split,case,group,support,support_bin,morphology,replicate,certificate,decision,reason,failure_class,local_observable,nonpass_pixels,support_pixels,maximum_component_area,maximum_component_span
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_000,contaminated,0.001,<1%,compact_blob,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_001,contaminated,0.001,<1%,compact_blob,1,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,2,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,connected_component,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,max_local_density,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,edge_aware,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,aggressive,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,balanced,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_002,contaminated,0.001,<1%,elongated_streak,0,conservative,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,1,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,global_baseline,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,tile,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
design,design_dirty_003,contaminated,0.001,<1%,elongated_streak,1,multiscale,PASS,spatial_certificate,A_OBSERVABLE_SPATIALLY_DILUTED,True,4,1,1,1
